comment_text,toxic
   Credibility Consideration   I have reviewed the methodology of Mr Starks and feel that it warrents special consideration as a valid research refrence Mr Stark uses sound science and takes great lengths to compensate for the fundamentally difficult nature of researching stigmatized subject matter I would hate to see his work dismissed without consideration Wikipedia is rooted in Boldness so altho Peer Reviewed Journal support would be preferable i cannot in good conscience dismiss sound scientific research done on topics as relevant and elusive as human sexuality I would love to hear from others about this expcetion to the policy   ,no
  I particularly like this one the star revolves in a hypnotic way I could watch it for hours   ,no
starfish is so gay,yes
 justin bieber   justin bieber love msn he kiss theam a rape theam,yes
REDIRECT TalkMeri Maa Life OK,no
Oh no Thank you for informing me Ill do a switch here right away,no
   Ultimatum   Not sure I quite follow  I thought you were content with the selfcharacterising wording  Anon user 24etcs noises on the Talk page about ask Keith nicely for some surrealism were pretty annoying and selfserving oops I mean Keithserving but surely theyre not directly relevant to the article per se  Some thirdparty criticism certainly would be though   ,no
  Instead of complaining you might want to consider the reasons behind why you cant do crap about it  Perhaps the multiple reversions and the block reasons are related  As suggested  take 6 months to think about it    ,no
 Yea there was a lot more see TalkAaron KleinArchive 1Single purpose accounts 1 and TalkAaron KleinArchive 1Single purpose accounts 2 for example  ,no
 January 7th 2009   Is this UK release date from an official source or just speculation,no
He is a bastatrd and a Hom Sexual,yes
I see from the talk page there that they are now just about starting to see the light about this article Perhaps they will be able to do something useful instead of restoring rubbish if they learn a bit more about the subject,no
Then take my advice and if you dont like it fix it You people have proven yourself a huge joke  I suugest you dont compund it further,no
 Quit it   Stop Stalking me you creepy womanmanthing you,no
Given these all my intuition and your links given not all fairly trust that it exists I wont try to conclude the right one Ill rather say sometime that literature mentions both as possibilities Objections Also I tried to reach the author of the doc above see link but the mail he lists doesnt exist,no
I wasnt stirring any pot I was privately advising THB when you lot interrupted me 8,no
   Consensus   Just because the introduction is like that after nine days does not make it good especially after the original opening paragraph was removed in the name of NPOV My edits are just as much a part of consensus as yours please stop removing them without a better reason And if youre going to remove them then at least put the effort into making a usable first sentence with the bold and such  ,no
  Im a little confused as to how you got not prostitutes from anything that Joziboy said I dont think Id count most women in typical Western porn as prostitutes anyway but thats all semantics and Im not sure its actually worth discussing   ,no
OVER THE GAY WEB,yes
Who says this article does need DNA section is nuts  The jews used the semitic right of return in 1950 to give immigration nationality certificates to what became the citizens of Israel on the basis that they are descendents of the Semites  descendents of Abraham of the Bible descendents of The Ancient Israelites who lived in Palestine pre 120AD  that their ancestors were citizens of the area in ancient times any or one of the above  The DNA studies prove that Jews  sephard Mizrahi and Ashkenazim  are not descendents of the ancient Israelites their ancestors never set foot in the Holy Land or near it using the three types of DNA  Y chromosome mtDNA and Autosomal tchromosomes all theree testings found the jews alien to the area and their haplogroups Y DNA mtDNA and Autosomal SNPs are originated in areas far away from the middle East and never been to it in the past  Now if you dont have something you can not give it  right  The current jewshave no ancestry to a man  abraham or otherwise  who lived in Palestine and his descendents or adherents LIVED in that Area so even if spiritual ancestry does not exist  claiming that a pool of different people claimed Israelite status still does not fly either,no
   Re AWB   Haha Sorry I figured it would help I know manually changing them can be time consuming and mind numbing 2007 cat is almost finished ,no
 bUTTHEAD   how many  butts do i have to cut bfore u guys quit bein suchdummys,yes
 Absolutely this is a perennial problem with PosenPoznan on the Hindenburg page,no
   Beginning again   Hi Jytdog I just wanted to notify you it looks like the Syngenta scientist allegations issue may not be settled after all  Binksternet added another couple sentences expanding on Hayes allegations so I added a couple sentences expanding on Syngentas response  It may be worth watching Honestly I dont think either of the additions are warranted but if one is going to be there the other needs to be as well    ,no
   Well then my computer must be different than yours Win 7 Chrome 38 I havent even heard of Monotype Corsiva Just dont treat me like an idiot   ,yes
You are such kid  When you finish sucking on your thumb why dont you also ask mommy to change your diaper,no
 Edit request from 187719449 19 May 2011     Please add the songwriting credits for Government Hooker 1,no
 Merger discussion   As neither the Top Points or Bottom Points are of much note should these be merged into the Zig Zag Railway article Neither existed as stations before the line being reopened as a heritage line in 1975,no
   Please stop your disruptive editing If you continue to vandalize Wikipedia  you will be blocked from editing    Do NOT Remove Laundry Service from List of bestselling albums worldwide until discussion is over Thanks  ,no
Youre a misinformed crank,yes
I AM  A FAGGIT AND I AM GAY,yes
Bah Idiotic Greek nationalism I saw General Gryllakis yesterday in a political talk show on Antenna He said that under his capacity of special adviser to PM Mitsotakis he had agreed with Kiro Gligorov on the term Slavomacedonia back then which they very much wanted Too bad all other political parties back then chose the hard stance of no Macedonia in the title so maybe I should say idiotic Greek exploitation of nationalism for political gains Is that what you meant BF    ,no
 Penis In Vagina ,yes
   October 2009    Please stop your disruptive editing If you continue to vandalize Wikipedia  you will be blocked from editing     If this is a shared IP address and you didnt make the edit consider creating an account for yourself so you can avoid further irrelevant notices,no
Well if you see anything in that bunch they are mostly nice and thick with interesting mixes of photos and maps and text  let me know  I can borrow em and scan appropriate items ,no
Note anything below this is not me,no
 FGM and MGM   So like Its apparently totally okay to downplay the significance of Male Genital Mutilation on an article about sexism  To rewrite the section to make MGM sound like some walk in the park while FGM is some evil thing that must be stopped is just rediculous Disgustingly ironic on a page about sexism Heres a place to discuss,no
FWIW I brought it down to 24 hours as til August is a bit long anyways stupid protection interface however it should go right back to semiprotection once it expires tomorrow ,no
 One of the books is in English and the other directly claims that the translation Triglav cap can be used,no
   Nonneutrak   It led to a gain in market share for Japanese and Korean manufacturers at the expense of American car makers with only Ford not taking a significant hit  How does the source determine that cash for clunkers changed market share since market share for the US automakers was already shrinking  Seems like this is negative wording rather than something which actually happened   ,no
bonjour   installer un systme dexploitation sur WAYSE quelle est lutilitaire a utiliser,no
   Trisomy of sex chromosomes   Would you define klinefelter syndrome as a trisomy I havent found any articles to prove the existence of the term trisomy of sex chromosomes  X and Y chromosomes are not identical theyre different chromosomes which belong in a group of sex chromosomes  Hence I think we cannot use the term trisomy of sex chromosomes Better term Sex chromosome abnormalities,no
Dont think its Stupid NOW DROP AND GIVE ME 20,yes
 Immature   you wont be able to go on your own disscussions talking about immaturityIm 20 you just havent seen the real world on how adults really are cause your stuck in the computer all the time as it is my talkpage i have freedom to say or type what ever goes in to my mature mindfeedback and if you cant handle it then thats your problem dont visit my talk page 19 year old immature people like you that do dumb things and if they do article on sex then thats good as long as there are no people like you in this world than thats better off Im starting to doubt you live in new york People like that wont survive in New York I say you live in Mississippi,no
 Sly antiLGBT user   Hi Hyacinth Again I love your nick  Im contacting you because of a certain user whos been slyly unLGBTing several key LGBTrelated articles The edits strike major parts of articles plus theyre almost always deletions under the guise of formating style consistency etc In fact the most blatant one was with the Gay article Given your interests and your role as an administrator I think you would know what to do Mind you the user in question is not fomenting Wikihate but is clearly obliterating LGBT anything bit by bit including the occurences of the actual abbreviation LGBT and its included terms,no
At Apposition for example what are the reasons for not moving it,no
  That is a fringe journal written by the trade Med Acupunct 2013 Jun253164172 is not an independent source on the subject matter See WPFRINGE Cheers   ,no
YO MOMA WAS FONE,no
Nic co0p3r is a fag  no u  lol  my roflknife goes slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slislice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice slice sli,yes
Thanks for sorting that out    ,no
This is not how to gain consensus You have been reverted by 3 different editors and have simply editwarred to enforce your POV,no
Im afraid of nothing with God on my side,no
Weather pattern often comes up but doesnt have a page or section Would be nice if so could fit it in Fair weather links to a rock band so weather related items would have to be fit in here I guess      ,no
  If the article linked were refugee instead of Palestinian refugee I might see that as a valid argument but we are linking to Palestinian refugee I already said I was open to including a clarification what is not acceptable however is the phrase Palestinian refugees and their descendants or descendants of Palestinian refugees The descendants are Palestinian refugees and both of those phrases imply that they are not   ,no
NIGGER NIGGER NIGGER NIGGER,yes
 25million  100million  1billion  make up your minds Canada   This website says 100million  httpwwwhurricanehazelca  The Wikipedia article says 25 million then 1billion  All in 1954 dollars   What is going on here   Yes I know 1 ref is to Toronto other is to Canada  but face it Toronto took the brunt of it  The money estimates are nearly 100 about Toronto  So my argument still stands make up your mind  Can nobody in Southern Ontario get their facts straight   This is so typical of TorontoSouthern Ontario always boasting and trying to look important compared to Americans  Pathetic  And worst of it actual people suffered  And youre writing about this just to again make Toronto look important  Disgusting,no
kofdjaksjfioklsa  ioajdiowa dahwfo qidkjawhdhcaoi haoihqdoiah dha oidhai ouaduh oaaoi hha hoi oiahoiahdoiwah  ah doia doid aia didoiawo i aw ioaw iodh aoia ioahfoiahaoi a oohaoi ahoia ah ihoia oi haoiw h hoiwah hdoiwh doiwa,no
nagromlt,no
  Incidentally where is a reference to Taphead being named after the Talk Talk song Thats more the kind of uncommon knowledge that cant be gleaned from the release itself that needs citations as is the Twin Peaks reference      ,no
Hunter Alastair G Denominating Amalek  Racist stereotyping in the Bible and the Justification of Discrimination in  Sanctified aggression legacies of biblical and post biblical vocabularies  Jonneke Bekkenkamp Yvonne Sherwood Eds Continuum International Publishing Group 2003 pp 102106   ,no
   Chennai   Tell for what reasons you gotta edit Chennai Wiki page If you mention that subjective surveys dont go int he lead then you better edit the Mumbai page you maharashtrian scumbag I really donna why you guys cant face the truth Is it hard to swallow the truth Crooked narrow minded idiots can never rise high  Inferno,yes
Id agree  inserted as per other religions mentioned However all the sections are full of unreferenced OR The Hindu Buddhist etc sections are just as bad,no
suk my dik bitches ,yes
  Hate to be the Eggheads who demoted Pluto  As a minister I firmly believe when the Bible says in Genesis God created the heavens and te earth I would hate to be the atronomers when their Judgement comes and God asks them why they puny humans demoted HIS planet,no
 Sure thats not a bad opinion at all and I sympathize boy do I ever but at the end of the day thats not going to stop people running stupid polls you see ,yes
  It looks like Missouri swing McCain  For the last 104 years Missouri has given its electoral votes to the victor save 1 exception  It seems well have another exception  ,no
 Edit request from 1948220042 19 May 2010     The organisation that I will analyse is McDonalds McDonalds is the UKs biggest bunch of bullshit I have ever heard It gives you diarrhoea gas and it makes you FAT This restaurant is the most gayest and shittest one you will ever visit The workers are perverts the cleaners drink out of the toilets and stalkers sit there,yes
   Please do not vandalize pages as you did with this edit to PlayStation Portable If you continue to do so you will be blocked from editing    ,no
 To be nerdy   Could it be speculated that the human Imperium in the Warhammer 40k mythos is still at level one What of the Eldar or other races  Apologies for being nerdy I like thinking scientifically on these things,no
